filename,label,__hash__
Image_2112.jpg,Malignant,ae1a49b7c9bd2555511df1d8cf01aeb5
Image_1450.jpg,Malignant,78f9c0a4991224a59f4bb2cf5475ab28
Image_1951.jpg,Malignant,5f0992088baa98548d3a02acab842776
Image_4762.jpg,Malignant,279525afe2d2003532b4237773c249b0
Image_2692.jpg,Malignant,1e8f99f0fc3ac0c2a65aeadab33a4c4f
Image_187.jpg,Malignant,a291c348bb15c5d8fcf6e699e3e876cc
Image_2161.jpg,Malignant,7405cd1a963c5034a0b2bb2ada799628
Image_2478.jpg,Malignant,53c901d01f8102bda751b3e559055064
Image_3810.jpg,Benign,d9dc7a23534e131cc5de17ce97006008
Image_2298.jpg,Benign,9da40535c0fae332903420bd64dad808
Image_1207.jpg,Benign,f1913b3cd44cfd813ea604cb0b858185
Image_3463.jpg,Benign,5a4447aa88aaa14a64a2e3b6ce36c978
Image_1813.jpg,Malignant,ddec1a331105ad7a5838953d021a3c0f
Image_3901.jpg,Malignant,83a81e48a852ea68283df2318d661e18
Image_2288.jpg,Benign,47ec7ab0f566d735c5958ef78e5747ca
Image_5109.jpg,Benign,0a3d90f563e1a66d2abeb15f9fad0201
Image_5213.jpg,Malignant,d105add64d6a29f55208ae11ee30aee6
Image_2370.jpg,Malignant,76a56ba1b219080edae6992c79498374
Image_1420.jpg,Malignant,a0cb57ad3c039a668d5a1d36f317b696
Image_4563.jpg,Malignant,8cf71e0f68a2b4cc631b14151a7d4803
Image_2916.jpg,Malignant,6115ca163dd0eb2247e686c98396dfcd
Image_2640.jpg,Malignant,c3d8043268fc336c272d6cd38705b281
Image_4171.jpg,Malignant,a5f462498510040ef294b650925c5dea
Image_767.jpg,Malignant,a1dde33d12a95404ec2486215262c11b
Image_3518.jpg,Benign,68fcb2914eb574dffe8b2bcd2ec038c8
Image_314.jpg,Malignant,e5e1546e984836b91f1a4e48ede7d60e
Image_2556.jpg,Malignant,8dfc1a22696baf091dce98c50bebde66
Image_5587.jpg,Malignant,69beeeade964df6e35a4eecefe60ab8a
Image_4636.jpg,Benign,2eea26fccec721ad7e9c9c16aa542f2a
Image_4580.jpg,Benign,c0763e012e35fc4985eea83713ff76db
Image_2513.jpg,Benign,4f3ee54d15faa6d4a1dcf29aa7730b74
Image_2083.jpg,Benign,3f8861e73d50caea3b8cc0303fcbefdf
Image_927.jpg,Malignant,62b6b573c90fccafd96a868dce49eca3
Image_5357.jpg,Malignant,81257708f89a0d9af3a02250a53c58b8
Image_1480.jpg,Benign,82d8c73e1a9f3acca1f4dd3f6b5d7d82
Image_3066.jpg,Benign,b47cabdddb68e0763599398539a45930
Image_2787.jpg,Malignant,fde1fe47ea3ad7ca67405f4b3c54e77b
Image_361.jpg,Malignant,575ea42efc09e1ed88e1c0b9ecedffd0
Image_2441.jpg,Malignant,94500077242e1e7acb8c643626956ccf
Image_3611.jpg,Benign,3443f21694e91fd4502b59265d4c0a88
Image_5119.jpg,Benign,819b63e59a3a8f5eedf81df0adc8bd3c
Image_2162.jpg,Benign,f4185d81488f0cfeb83ea6b34a8f9597
Image_2679.jpg,Benign,8e0a7f363247cee0c00f0a2d12ededd9
Image_1767.jpg,Benign,1934b6d1e4655d63c1ec6c6ba2f15a0c
Image_2641.jpg,Benign,267c3d20aab744728fb5d40207535ecc
Image_3659.jpg,Malignant,160a6e4d36412facef90dce874df4af1
Image_2007.jpg,Malignant,c139ec64412e761e182109acaa525ff2
Image_880.jpg,Benign,2a3316f5ee8823a6a24dcd9ebfcc0aab
Image_2266.jpg,Malignant,1639d45e61b343abf32b014eeca92234
Image_378.jpg,Benign,6d8ecc23fd6bd988b05e3a5b8d8e9ecb
Image_3254.jpg,Benign,2f0c23d0ba4f87f820de9da330eb60e1
Image_3477.jpg,Malignant,a67cd32d482ef1fac3ec6f75484249dc
Image_1646.jpg,Malignant,f2666da4e4bea3631a2320248c9ea0b9
Image_4127.jpg,Benign,33bc81f4b1e90d6d47cd5d8e0263220c
Image_2296.jpg,Malignant,1fc675eab8fecf80977ca439434f8b92
Image_4969.jpg,Benign,71793ffd5e87cf0d44b6998b9ea1dddc
Image_5129.jpg,Malignant,74b1433801b38c85752ed9046409addb
Image_1593.jpg,Malignant,58b6533b9acd2c6af3181def4390da0d
Image_901.jpg,Malignant,bbf22db5e130c4e32adebf3b7bda608a
Image_3623.jpg,Malignant,f4bb308bc2f5dc26661a824ae7785f5c
Image_1298.jpg,Benign,42a16529ed8e320e9fb1e4a3549c80db
Image_390.jpg,Malignant,296a0e6dde3202def8211c0da4c09773
Image_119.jpg,Benign,abd7c695a25a72d4f95559dc75adbf3a
Image_1546.jpg,Malignant,e1a4d0ff9e94fef056262b2defa13449
Image_3775.jpg,Benign,0569a6c0a5a290ab117a84c3486c6804
Image_214.jpg,Malignant,c697f17386bde1a8f03703242c45a451
Image_2131.jpg,Malignant,3b25b3084cd7fae5b5cf68433eaada92
Image_1513.jpg,Malignant,66dcce3bd2d255682a3dbf38533e3472
Image_1406.jpg,Malignant,3d0477175267fe20dd3f7952e719bac1
Image_194.jpg,Malignant,0db045cd6dd1233b2305167305fb0d1d
Image_219.jpg,Benign,fc7a9ecb5b437540e4e61cef3637f0bb
Image_5353.jpg,Benign,7433ca3595f45a39d61190e7feaacb52
Image_5719.jpg,Malignant,38d8d3065f0b4451b4407e38a705adf9
Image_1635.jpg,Malignant,1fba3413b9d495329aead0ca8f2ea051
Image_3782.jpg,Malignant,4bbe6a73f954d07581e17d7f1d654f17
Image_3566.jpg,Malignant,2753393cc0ef2b3dbc3134b8fd50d891
Image_98.jpg,Malignant,08a923b5524f8a846caaed9e72b77773
Image_530.jpg,Malignant,be7030c77cabac7d3a50f98551011219
Image_3127.jpg,Malignant,cb17ec90a35444340c492f0f81d8d7af
Image_4076.jpg,Benign,98797923b8ca37de0b07a4a3cf6a4b0d
Image_5008.jpg,Malignant,192cbc486d211f52e82f6f7e8734f3b9
Image_1394.jpg,Malignant,4d72b8f92a4e938272c151ab7f7e0c68
Image_1423.jpg,Malignant,01a326ece91c0cb207cb414b97ac0822
Image_857.jpg,Benign,c321542bc80295fad03de0fcdedef45b
Image_5501.jpg,Benign,22da4ab181a8610bfbf39ebf2a1e1a7d
Image_3628.jpg,Malignant,10884615b702c95685da51ae7c3f4cfd
Image_5670.jpg,Malignant,76eaff07fbb2b3d74e5d345dd349d45e
Image_677.jpg,Malignant,b8e2030439084a04938ddc6145f47f1b
Image_2322.jpg,Malignant,2b0562ac4dd355caede6e80cd4ce3740
Image_964.jpg,Malignant,2da1ce473e8c5592ba1d91aa0a3b379e
Image_330.jpg,Benign,2db5f7bba87c9f008fd43773e47b0d1e
Image_4202.jpg,Benign,b48e0369951356eb2ad0b41b397ef67c
Image_2433.jpg,Benign,5da2dfe024ea3eacb98bf1c2aad9a974
Image_4369.jpg,Malignant,b0c3e35b7901b2cecbf9a1579b5dc56d
Image_3122.jpg,Benign,6f8c273d0737600a74daad3883e0619a
Image_538.jpg,Benign,7f48ec09f3dc16d28ca2f914a50563dd
Image_20.jpg,Benign,c5724b915ee91ad95cfd8f87cfac9e66
Image_218.jpg,Malignant,f25a33bde34f9ee027e4edb94616d942
Image_1297.jpg,Benign,04f20ec9ecf254b8e2de5d5d015b4e29
Image_5561.jpg,Benign,3bdc00f78b166a9f6acadbc76df2c9b3
Image_1638.jpg,Benign,8934d1972be8f8fe902cadf18dbb2064
Image_4245.jpg,Malignant,1065f6497a108a591fc42ba783afd32c
Image_5563.jpg,Malignant,98fa5a66c385dd24b646a1078ad524e8
Image_3689.jpg,Malignant,9974976a1cdf5ffc32491516413505cd
Image_1514.jpg,Benign,92c636a62026aba7e4b8b8a21641b7f1
Image_1977.jpg,Benign,ac0a80f277f1e378e29d50dba9f3fcbf
Image_555.jpg,Benign,7e0d3b4b4e91cb3f54a0337b9b893f74
Image_3489.jpg,Malignant,2f8baaea2c77aa744e2703a479f62b11
Image_1184.jpg,Malignant,dc8136583ab9b1ac0310d53e41508578
Image_1094.jpg,Malignant,0413978d9b235332553beaa2f86a006a
Image_2225.jpg,Malignant,408cce74e6dc07f87212c5d8d45c041e
Image_1031.jpg,Malignant,6ece4d820a94faf0dcc2494c8e5de15b
Image_1067.jpg,Malignant,23e1fe4387174b09f2d45e2cfad9a182
Image_4378.jpg,Malignant,2b2b47ab02f8af04be960a29041529a3
Image_1846.jpg,Benign,74fbe86819bf68a3c675460c5ebea6e0
Image_2318.jpg,Malignant,6fa9f7b90e852ed0b4685c110efc493a
Image_4912.jpg,Malignant,4de1b8f2297c48ab87afe82703916fe3
Image_1717.jpg,Malignant,758740c4c4e6294f09409e0e871624c5
Image_4700.jpg,Benign,b523de5ec26b8157933a76ccc10fc2f6
Image_3405.jpg,Benign,7ae67dcff4f811067bb3e57ac015379a
Image_2586.jpg,Malignant,9fa38a88c2a64e8145c2033de4225f01
Image_3120.jpg,Malignant,0847e6087b2ba9883f375102b6a4ab66
Image_2966.jpg,Malignant,c436c9588366f0bf7e92832a1a618244
Image_2278.jpg,Benign,6aafa1a1d0ad5a2a16fbec486ef1abca
Image_2320.jpg,Benign,b815c41cc4e7f3b86e88204da7acbda5
Image_5409.jpg,Malignant,7ca29fbc3ec713e3155ac1d5ddb11d78
Image_2057.jpg,Malignant,e427d9341e5a2aa3ca14e502e13f785c
Image_190.jpg,Malignant,8629d4f6b2cdbc82a35679dd59a91cea
Image_3458.jpg,Malignant,283d4a9da805f3af56bcc9e0fe36d4f4
Image_1478.jpg,Malignant,8f12f06b93f9c2e776394446012e324c
Image_4954.jpg,Benign,cd2d254123d169508758e4a54ce7e651
Image_4971.jpg,Malignant,873ed861b98d7df58537d07c632ad189
Image_3608.jpg,Malignant,cf10122c7140d35f27aa9e9dc578a6a3
Image_4066.jpg,Malignant,1aabbc93276971d4c9e5fab536d2e9dc
Image_448.jpg,Malignant,9b0995cbc8aa625415485eb695170c6c
Image_1573.jpg,Malignant,bd7f6406324f5fa76ba0dbaca7d2b25c
Image_1035.jpg,Benign,ad15ed5ccca57eaae55ce70b0b67607c
Image_3709.jpg,Malignant,b011ce083f33e5bce3b4110d2ae44a24
Image_2049.jpg,Malignant,a8521319f947c82461a042232e7b8d09
Image_4328.jpg,Malignant,90d55f82f4e9266d8d6ecb53a821be82
Image_2471.jpg,Malignant,49e662609614a7e89d5309250506fce6
Image_1796.jpg,Malignant,3ef8b87b1650673d40b4d3512a70e425
Image_4902.jpg,Benign,4ea0f57ffecc24ecc84c77ab955b45ba
Image_4587.jpg,Malignant,4911c12d0e5061e7c71f85a4679c6f84
Image_431.jpg,Malignant,1befd32ef8e0025fc2ed871a75ca0a9c
Image_1652.jpg,Malignant,43d43ea3caf3639a35949d3022f42ba4
Image_3068.jpg,Malignant,3991cc9003db1da1cc457de18668cfc4
Image_63.jpg,Benign,f70639101bb875e91d0c88e8ce99d7ae
Image_4444.jpg,Benign,33fe539c216210b475ba380bffad2dcb
Image_1597.jpg,Malignant,46cfc9f1fb2bb35900a533584e88d357
Image_9.jpg,Malignant,1b8821cbdd600d7b632fd540aabf8cfa
Image_4598.jpg,Malignant,c92d5aded42db67dace46e71a0040d4c
Image_1591.jpg,Malignant,f9e8d08a080f64b5e31530709e0fd869
Image_812.jpg,Malignant,288a7d8d92cd6c4e7a9cda475ae9e8b9
Image_1108.jpg,Malignant,8ce9fedbf4a80f15a07a5ce435de7566
Image_4038.jpg,Malignant,e4f3a1ac1c96792e401034c79711a38b
Image_5232.jpg,Benign,5aa4266a2091ab9b881bfb14df28595f
Image_834.jpg,Benign,e1cd6d386172da28ef251cb060f85182
Image_3100.jpg,Benign,8ffb4827839b58b3113e6bde60852d79
Image_21.jpg,Malignant,a01afbc8db141ce7b8f6374276cfcc5f
Image_1360.jpg,Malignant,5dcb30d10c4f6122a898a393cd163029
Image_1442.jpg,Malignant,3874d37e1d248a435f59cbfe92e51d42
Image_3963.jpg,Malignant,bf7edf0726e072b8a300f77fa3b1a44a
Image_3522.jpg,Malignant,64549c9ea38cd0fd964da1209ff93d52
Image_4507.jpg,Malignant,4f532c8f16b566aa1d94953d8ac3011b
Image_1106.jpg,Malignant,7475084f2612febe586da8abde3c9bd1
Image_2155.jpg,Malignant,153c2827d3e43dbabe02f05ae9aedc53
Image_4839.jpg,Benign,1a00ad16b1eba3d552d9d1499177edf1
Image_5254.jpg,Malignant,226b6a8821221ce3502e604f80d58315
Image_940.jpg,Benign,fe6712f6f62ee92a14654eab4a6e9200
Image_3553.jpg,Malignant,a4c47409e921aab4634aa5839fce1f53
Image_1516.jpg,Malignant,7f89cf3fb8f9f52deeeec6ecec0665c0
Image_452.jpg,Malignant,e79fe6897a79563dfcba3d15d0f9b6e4
Image_2835.jpg,Benign,7871dc4bd14d6da993997c238635c8c4
Image_324.jpg,Benign,84fa652a9483dd3b5d1b2842456ad621
Image_2628.jpg,Malignant,d37ba8d6a4e01f58bc8099e6c5e376d2
Image_397.jpg,Malignant,dbcd76cc6ffc84f65ac48355724145d5
Image_403.jpg,Malignant,faa57ed85e21d59fe1b3447daa558b4c
Image_752.jpg,Benign,d80d40538050d66227554a65f6d97998
Image_4423.jpg,Malignant,b813b0de33554ea58841b5058fe5d9d1
Image_4601.jpg,Benign,18969555d9eac196a691cc2e54637616
Image_3433.jpg,Malignant,7d53deb369519d5e77b2135c08299ef5
Image_2849.jpg,Benign,bbc75c757a00c57ba787791add8c476d
Image_1619.jpg,Malignant,3df3ace7f0dc3108da55204df8c13b19
Image_605.jpg,Malignant,0198b073ffc277406d43bdc418dd530b
Image_46.jpg,Malignant,6e8054d0ce2a7fa68de68ca9d371e47f
Image_406.jpg,Malignant,0c21a235e36d8559da20083142a0a19b
Image_1588.jpg,Benign,0d707ee0f542334d7224d6b9e5724a59
Image_4023.jpg,Benign,4b60288c268526050153239f0a04e08f
Image_3591.jpg,Malignant,343940843b34067dde14d9e861a9af48
Image_3203.jpg,Malignant,3346172d3c7bfa1147e7e7bc40e0232b
Image_1160.jpg,Malignant,89985dc1b46a0a4b84ce9dad6a85ed3c
Image_728.jpg,Malignant,43403ac4596360adf8a1ca8392c72313
Image_3745.jpg,Malignant,30142526f7aaff8e039da9fc1b18e8f8
Image_3939.jpg,Benign,afd64e363cbb8a11fdfb635a1a2a8186
Image_4958.jpg,Benign,c2cedc92712c81174606c434f9f3669f
Image_1239.jpg,Benign,1cfd399836d60c1b9c581c19e73c4ce2
Image_1854.jpg,Malignant,926f8d34d4a30f38b503388ef685f213
Image_26.jpg,Malignant,4006a3fac5df489b10ee83ebe8e48efd
Image_4696.jpg,Malignant,7fd349e4afb5f0f50539b7429eea211a
Image_3819.jpg,Malignant,422876c3e4b02e04fe803c9ec2ce737a
Image_4833.jpg,Benign,56f716c91695e6d92f1398b625cc914e
Image_1107.jpg,Malignant,228a4b0cfad1c19cf56ceed0cff298f9
Image_5015.jpg,Benign,a240f355b3cd320e2b632e1ada80b077
Image_469.jpg,Malignant,e24c89b27a273e6f5e6d62d187f1661d
Image_2124.jpg,Malignant,405b816f1d5cc2b533c7a2616ef5fcbc
Image_3614.jpg,Malignant,8a54f2286b08510372a8e9dc5f868a7b
Image_5286.jpg,Malignant,22c602b918132ac8c537fa7ae94e6d25
Image_5273.jpg,Benign,de2e32f1208a3038a692ad0f8c3297af
Image_1903.jpg,Malignant,debf47c263d0c62404e58ef3001c2f46
Image_3293.jpg,Malignant,44c52849753ef1561258938a91a0badd
Image_1238.jpg,Benign,1138ea57cb01f0835e7848500c8c178f
Image_5693.jpg,Malignant,9f59d85a8241d1b97261ea3bd07960a0
Image_5241.jpg,Malignant,18dfa0bdeff38168eaef10f4a89a429f
Image_1287.jpg,Benign,2f8b69a5a14d931c034226e59e95bbae
Image_1078.jpg,Malignant,7a9ea88aedc80ce55710a629e50a650f
Image_1254.jpg,Benign,c5912e68a4014af0aeeabe31a5e7511e
Image_1828.jpg,Benign,5553bec1056eaa0361de21556ced71e2
Image_3897.jpg,Malignant,5ad599ec5dfd63fdc7719c078eb7f6b7
Image_5041.jpg,Malignant,bb48ddb1af5a11b2009351214a71c6c1
Image_1089.jpg,Benign,342ea0d5beaabbb445a82a52831439a2
Image_1590.jpg,Malignant,54c12148cdf46aa5187e60a8624d91cd
Image_1538.jpg,Malignant,62a98af9d62bad65ce4a834c140a51d8
Image_899.jpg,Malignant,916b6105de5653fe835f7c2983706e93
Image_960.jpg,Malignant,5f14ef1127c0a01e6aa499950ef89487
Image_5245.jpg,Malignant,0bbc7a163c44624b84974bd39f29c685
Image_4896.jpg,Benign,ee783f592e176f8e909a3b5205466934
Image_3051.jpg,Benign,8c65254f7d1b6ae700b82f1a133b3d53
Image_3884.jpg,Benign,312b84fae2edb19bcc4034f40498d44b
Image_4513.jpg,Benign,30b36894a6014185b5edf29ed85d4e2c
Image_4126.jpg,Malignant,5d4fbc50677e422cafd1c97f9c78b4e4
Image_4465.jpg,Benign,67abcabd04b90f5aadbd3c39d5eb90ad
Image_5277.jpg,Benign,191f82019c54378e962bbdfd2a75c3f5
Image_2108.jpg,Benign,d25db992b310a62a03f92dee5089b5e5
Image_2663.jpg,Benign,af768ff5230845dd0176c26aaf5b34ad
Image_2470.jpg,Malignant,4bb393ec8bcadd80c477c28d6cf43506
Image_678.jpg,Benign,63fbbdda8e7714738d61d108275fc62e
Image_3139.jpg,Malignant,6969b1a7ecd6895473836e498e15d9c5
Image_249.jpg,Malignant,f3252cd4b151d1e8b3cbe98c77477836
Image_2272.jpg,Malignant,24dc4b8565d654490a3414384c0c0088
Image_3571.jpg,Malignant,d4eb81e3cba53ef7561e95b471fca48c
Image_3069.jpg,Malignant,ae70e684e599c94ed361c4ba1e022d11
Image_1481.jpg,Malignant,d9ddd9ed3bb0489c8e49aaeb7cc2232a
Image_1265.jpg,Benign,97a5de1d4f172bcc3664c78663b5d0bd
Image_4440.jpg,Malignant,1a9d2dc65890229cf0d775083351a6da
Image_4473.jpg,Malignant,5a812c64d775a6692f73f174ce3478e3
Image_3838.jpg,Malignant,05114272f8c6e630e5896249fd88b25e
Image_2967.jpg,Benign,f33d48016d125d1953da7c0629f92b2a
Image_394.jpg,Benign,3c490690ec0c823ebc669a82b564fa99
Image_3492.jpg,Benign,e8dab79acaeeefd76c2e9a1ac4bce2fe
Image_540.jpg,Benign,aa827df6930094be27109f1a798492df
Image_2907.jpg,Malignant,eeb4c31f10585fa2f4907a48aa7993db
Image_2957.jpg,Malignant,c36ca37ef91d7555528117516f5e906a
Image_3406.jpg,Malignant,b5ee01ffc71bf1c95b5a3bfefa1ea195
Image_4972.jpg,Malignant,6424ae15718724a591ba9c7952c751d0
Image_4838.jpg,Malignant,76d0359dfdffb649eeab8f95d1de854c
Image_1771.jpg,Benign,e14772b6b22c497c2a4d5d23b8e9f7eb
Image_4817.jpg,Malignant,14af05e7351a53e232a4467981307101
Image_895.jpg,Malignant,fa63cebf4204de08a2ec4e77846dd216
Image_4030.jpg,Malignant,8adeb9aaab267dfe85af7990ce74c419
Image_922.jpg,Malignant,c5dbcad4d60e09992db31d04ad6d3d9f
