filename,label,__hash__
Image_5302.jpg,Malignant,47016d2994246ffe3e88a34db5be0aab
Image_835.jpg,Benign,9dac1107acf6bf2ab17faad00de057a8
Image_566.jpg,Malignant,9a350941d87921ff144972f36286abc3
Image_1034.jpg,Malignant,5493593826b54003feb17e1232b6c75b
Image_1627.jpg,Benign,ad7d5217e048b1df721d5c462cb531fd
Image_3627.jpg,Malignant,0081ccab4d8c83c31fcb439ca98a85fa
Image_4522.jpg,Benign,def6a00e457f6558d8ca2e229ca89a19
Image_525.jpg,Malignant,4f8a99e403d15bafe5361fca417fa899
Image_3880.jpg,Malignant,38f97e70dd7f56dca8463ffc97101a3b
Image_1362.jpg,Malignant,34cbe25b838c3367d30886178fcd0de8
Image_4147.jpg,Benign,b7c64cbe666756eb268e34cff1564f92
Image_1080.jpg,Malignant,fe415f1ca4adc6a853537c66fc679839
Image_5252.jpg,Malignant,d1789c75efeccc497e6a9833be4c56aa
Image_4653.jpg,Malignant,50fda883c5ed1fd0efd97a1418731a60
Image_2581.jpg,Benign,5c90adc0cbe90470f095f9e308877ab7
Image_2610.jpg,Malignant,f818f9d189f7ede57f55644259518c15
Image_3132.jpg,Malignant,a3ea346b465acf5c7b7b4c529ad2ead2
Image_3540.jpg,Benign,36266047ba1d1d617300b592f6a8d3a6
Image_1770.jpg,Malignant,845359f697eff53c80871cc2164bf408
Image_3129.jpg,Malignant,d1b02961779cd7bb4f6350c059ae6483
Image_3814.jpg,Benign,8a125668b329ecc45f067584061c30ca
Image_554.jpg,Malignant,5f33a31ee118e2f669c9def14a8f1179
Image_4020.jpg,Malignant,46b56b8d803568b84db90a6754fdbe6f
Image_402.jpg,Benign,ecee97aa8c3e551ee5a5d6901e58594e
Image_3430.jpg,Malignant,cb942c8b429d405df8d9290688f45411
Image_663.jpg,Malignant,4e21538a1489793d61584709947792cf
Image_386.jpg,Malignant,919cfcd73e63a5d79a2188a21526abc1
Image_4674.jpg,Malignant,5c0fbf73888ee6746eea52a4733d7de0
Image_1264.jpg,Benign,d6a809e8bf2db9a30d144ff02d635379
Image_2132.jpg,Benign,e895b78f69c6704b03c5f41bba8233fd
Image_38.jpg,Benign,ca550a2b7f54ab2f7015ecde10892856
Image_3005.jpg,Malignant,b0cc1cc7f807bd9a788e852fc1836946
Image_3442.jpg,Malignant,e4225c4198c386855d248bb47e153df6
Image_511.jpg,Malignant,6f81e9e4eeb9a40a1c1fc290357e76a7
Image_2514.jpg,Benign,3aafc32060506d19c88c3a46d2ad9bbb
Image_1343.jpg,Malignant,aefa4f717114c0bf6801a5fb8818550e
Image_353.jpg,Benign,b1c205e559b94cb0ad6abf78783f6613
Image_1245.jpg,Malignant,df8147531fded30406343f9505368410
Image_4390.jpg,Malignant,364e0d659de4052d06ffa4ab7ea4d9ff
Image_967.jpg,Malignant,7619875117d2c971bddc4425ad8b86d3
Image_573.jpg,Malignant,d8cfa58a59a85e9ac62fd00de9eac9aa
Image_1433.jpg,Malignant,3aa06818a1dfac21c97d07260176ba17
Image_1507.jpg,Malignant,6ef7fecf6e7d452638070d504b72beb3
Image_4638.jpg,Malignant,2a277e0f16a56abfe95368b0e2ef4e65
Image_80.jpg,Benign,105e68db7f93670f1b53dda917d54dbb
Image_419.jpg,Malignant,7e2f4141b4fe7a5d139ee5de63351f00
Image_3199.jpg,Malignant,0646297d2ebde17c16b6e18afa36ef18
Image_4271.jpg,Malignant,f4591ad9ef8120aed73ffdcb1070dcfe
Image_45.jpg,Malignant,b25c5ea6c3cc7cf188a0baa2d0a86ebf
Image_2163.jpg,Malignant,c70c5d7f5318f13cf6041a8385d572e2
Image_4067.jpg,Benign,1aa28f4a10bdc66ecb70e546844c67b1
Image_2104.jpg,Malignant,4ec1cc513dc297c64493465e5aa188ea
Image_5347.jpg,Malignant,37f9cbe086f210a45934f6a91b5c1508
Image_4588.jpg,Benign,8cafd2348ac5bb0ab67e80d5b84646c3
Image_4791.jpg,Benign,a3b358bba990d0be91dab2361f574cb4
Image_408.jpg,Malignant,b7e63c2599cb5c27cb13e2ce2856c627
Image_1048.jpg,Benign,d8cf9837b3a1e2e3bbe2476ec52e09bf
Image_3822.jpg,Benign,d150ff3e40a0851b89f23565abf1d447
Image_4443.jpg,Malignant,7096c6598aa197e747124f6f37ff3ac1
Image_1781.jpg,Malignant,04d41ae43a3bbeac3613dd7065a4c56d
Image_3493.jpg,Malignant,6c4ad0344e0e2143707fdfb8dedee595
Image_4950.jpg,Benign,47b580b4aa9939f487cbbc91f4ed6141
Image_3701.jpg,Malignant,bcdc0f2ad8e5e3c160ab0e2f00b1c92e
Image_4326.jpg,Malignant,b1d4fe2eeca911555b2a9cbecab49c0c
Image_3982.jpg,Malignant,db68ff543978d3e393e1a3628ad5dc9e
Image_1430.jpg,Malignant,8cb0c7dce6f2704dd1c6094cd7c79c68
Image_2703.jpg,Malignant,1af927313b504383695e476f835b79e1
Image_2774.jpg,Malignant,dd265a983d98d0ba58d47829cc88eec6
Image_1973.jpg,Benign,181d9ee80f30c43d559622e45a2540d9
Image_5158.jpg,Malignant,2d2d72cbad17f07e3ab048cb6ff7b434
Image_2639.jpg,Malignant,9b54b8974a27985dff9b39c25d5959f1
Image_1705.jpg,Malignant,71aec07af6c63bfdd5a2649303a570b4
Image_3541.jpg,Malignant,45f70596ca7941ac7f066e53360d48cc
Image_2119.jpg,Malignant,ac928b18c3222702b5fbe7dd7667592e
Image_4677.jpg,Benign,a96858f31030a2710ee8b493d8644ee5
Image_2214.jpg,Malignant,4cc2199fb21e9b880f5bab44a5d42343
Image_349.jpg,Malignant,2e2949d876c001aed1b55de00b7ee02d
Image_1174.jpg,Malignant,306266846c67b1781a5b07f8754d470f
Image_2825.jpg,Malignant,17a24ddb5398cf596f7a9a477c841aae
Image_4111.jpg,Malignant,15525110062d630a2ff27d82ffb34a3b
Image_2445.jpg,Malignant,cc2f69eb5342bbecd99886457677e16e
Image_242.jpg,Malignant,da1918a1a403f567c7860b9e95d64049
Image_1647.jpg,Malignant,2a98e4de437bbbc5518c18e98d7122d0
Image_5053.jpg,Benign,30c22ba722725b8634eaef4e153b0275
Image_3955.jpg,Malignant,44f80d41c877f5d319508d8dfea8db9e
Image_905.jpg,Malignant,6c53936dafea8419cf66844afda579c3
Image_4042.jpg,Malignant,5ada0c2b693445385d29ebfa08de5f2c
Image_723.jpg,Malignant,03940359ae9980fefea5eedf08bf6a04
Image_1555.jpg,Malignant,7de7ad3f2b6859219086fa1d268b92f8
Image_3306.jpg,Malignant,2719879588c6b7b9a6b5e093204c3cad
Image_476.jpg,Benign,470b044296584bed854d102dd5af12de
Image_2728.jpg,Malignant,bb90a85b6cc0b0f2bfeba5c14e3ab9b3
Image_2189.jpg,Benign,61a279706ff908d7b6a9cafe24dd4316
Image_1858.jpg,Malignant,3762a95ac89e5fe46c1b211a2e9f54c1
Image_39.jpg,Benign,f5cfde606605c80c12f759d8b7761a5d
Image_336.jpg,Benign,85c1531781e0e761f65a03b88c95dfa9
Image_503.jpg,Benign,fb208a6f6f84d0eb1901ae550f285664
Image_3590.jpg,Malignant,f3c382b1eac1424f7c7059102b8d6099
Image_2954.jpg,Malignant,c6cc0a8be1b780fbadd7d674da9e92d8
Image_4224.jpg,Malignant,4cd44f4fd46a863d531b6ddd7b85fda0
Image_2342.jpg,Malignant,b6d6f9994efc9eca2274339056354f26
Image_894.jpg,Malignant,378d750b56d0df837fa13f4f445d8ac5
Image_2284.jpg,Malignant,a75437f3dbc4cabae6e0727bcab2e5e1
Image_3250.jpg,Malignant,2815dcc0ef89d506bdcedcc9eede0b5d
Image_3400.jpg,Malignant,d29e31fa5ae362c0e17bd7f418c6f115
Image_1759.jpg,Malignant,f18d4ccdcb0b06acd89a952aa2711e9f
Image_973.jpg,Malignant,75ecccec1208e7d0fac2e0cc9f67913b
Image_2068.jpg,Malignant,c9e87cd0367950a32e76d6225711f823
Image_1577.jpg,Benign,554b5483a3c92ae1862c7ba5a1f75e2f
Image_2921.jpg,Malignant,140a5d6c7ea7fd5f9d3a6a0ed55375b0
Image_1809.jpg,Malignant,0679bd217d241f0f08d4e48937a9d2aa
Image_56.jpg,Malignant,0cd7e881449e435872ad7e574a775bb8
Image_2616.jpg,Malignant,39d8156346363a148945e7d806ac0b7d
Image_1222.jpg,Malignant,d5584dc9f7ad943cd109bba535e72b25
Image_4009.jpg,Malignant,0388008d43ac90146b868fb870a9dc26
Image_2064.jpg,Malignant,bad7762d189278ef9d05e2c2453256a9
Image_2900.jpg,Malignant,157c7cc00c4acff21ec254eb5e76f013
Image_2239.jpg,Malignant,619a9cb5216babf63b0bb1f7d3a6b449
Image_870.jpg,Malignant,61930c982be71a58b568b03835cfa2e8
Image_4325.jpg,Benign,df3d09bcc1eccd2461243b3c33fd7586
Image_1032.jpg,Malignant,ef6566e1fccc7c11ee3cac6083502c83
Image_2914.jpg,Malignant,8d6862028410223b0c238f9ad7658019
Image_4713.jpg,Benign,4acbe579fa4b3f65f610cd7e0c4fe347
Image_2013.jpg,Malignant,4671efb8bd245030508281a3a394e24d
Image_4821.jpg,Malignant,a4f9a8f1cc7b48610466af802498a340
Image_3952.jpg,Malignant,481ce3cba256ce0c0a8e28dd070813fd
Image_2199.jpg,Malignant,8e2427c719430105e5d4bad611160bc7
Image_4529.jpg,Malignant,ac79bb543ce96247e511673e68d77590
Image_2958.jpg,Benign,7fefb416b3aa6407d34c2a7ea212e05b
Image_903.jpg,Malignant,97606d0c30bc85470499ec35cfe7ba21
Image_949.jpg,Malignant,b7f0774739c1d75582cb666a7352bb08
Image_4525.jpg,Malignant,38af31830e85e1577f95bb876f63f05d
Image_1134.jpg,Malignant,f48afa8d3eff5975bd8b189a5bd44100
Image_1633.jpg,Malignant,6109e529840a75605db712d2461d3830
Image_1211.jpg,Malignant,a6db48f7bc2d082dc1f45e28fa19aee8
Image_963.jpg,Malignant,c10bc078e209f471a3515a50f9b23183
Image_5575.jpg,Benign,cada1939030b177551a0d17ced57c271
Image_5087.jpg,Malignant,be0996256c35793dcb5f8e5b155efc69
Image_4161.jpg,Malignant,2dee8be2da08a403f639a17236db8712
Image_4925.jpg,Malignant,61a84e29af81547b9fd70441981b1358
Image_2866.jpg,Malignant,6e591775fa6bdf0996733934625f399d
Image_4482.jpg,Malignant,54f47e3fa7c783b02cd80c7011d9a005
Image_2659.jpg,Malignant,6d68ddce6c233ea4c635199b0dc7bc6c
Image_2172.jpg,Benign,c559989ddc3885b99292d164b8ebbd58
Image_5281.jpg,Benign,1de3d8a479badc703824f58678f6f6e7
Image_5473.jpg,Malignant,3514ce7a350f4a221409b411fab6cbae
Image_676.jpg,Malignant,ae0a923a901a606033e0734b2c13c82e
Image_1575.jpg,Benign,7de2a7628d7545fed08092fe8ce87500
Image_2498.jpg,Benign,b2f34e0ae1b7c603ed189a8c29b204c5
Image_3616.jpg,Benign,3216bbcccbb0a1d75c0fbd062bbb93da
Image_3331.jpg,Malignant,d3a05f2127ed4b37124b69a08b827e80
Image_4113.jpg,Malignant,772adb35c46a174a49cde9e6773a848c
Image_1251.jpg,Malignant,f3304f08ad82a4a715bde956084f8670
Image_3990.jpg,Malignant,29fa1b7d1155c96749218730281eeda7
Image_4714.jpg,Malignant,d19bcd49829b8a1493c5423038ca311f
Image_2357.jpg,Malignant,3297b896ee897bd8f0d82d7d1f584875
Image_1763.jpg,Malignant,7804e2353d077a8f9fb55e6c619e954b
Image_4701.jpg,Malignant,f9e9be33c69f3847dc601b54dd0de23c
Image_2902.jpg,Malignant,e7287edd810bdd0d70304a6ec56d4e0a
Image_5017.jpg,Benign,9d22db643e04a6d3853cc4298c3208c4
Image_2212.jpg,Malignant,04bce0469e03f60d622c8e1e3ef9ca4c
Image_4672.jpg,Malignant,080bb1e127a380303165b6a8c6bb062f
Image_2425.jpg,Malignant,156235c651c898c54ef0bada37b59631
Image_3950.jpg,Malignant,ef4e2111dc8c2486781deececd48b6d6
Image_2999.jpg,Benign,e31e330aa4a5fd80eb81c513d32da979
Image_3060.jpg,Malignant,2af0257699b81e1b87f818a97ce6284b
Image_3794.jpg,Benign,882b597ea955a0ccfd297da46a9ba9fd
Image_2071.jpg,Malignant,48825a401113e6af5d1bba4bdbbb786f
Image_779.jpg,Benign,46f473798bfea8e16bb557fc22f65d01
Image_4178.jpg,Malignant,87619e9db42f5a700798fa61aeadc4d3
Image_2094.jpg,Malignant,7bc8ffc140a400fad33db3e99d114755
Image_5004.jpg,Malignant,378a3271a800f31b0aba0f98c787f9fa
Image_2563.jpg,Benign,9aa889bf92835094765320084e790c62
Image_2034.jpg,Malignant,68bdd8b2d720e5185a5b4a48cad7c019
Image_1780.jpg,Malignant,6ac70f8a09f707005f49c52aaa287cc8
Image_1804.jpg,Benign,5389ef91c99e14296d06f2e48cf390f1
Image_3706.jpg,Malignant,d0865fa52b6eaafb67a808834338899a
Image_1624.jpg,Malignant,adb19ba488e1bc9c2f761fd0296b4371
Image_5723.jpg,Benign,7c5723b122e87f01e8f3dce1562ae5c2
Image_593.jpg,Malignant,15b767f4d7513e2e6300a2a5c50a57c5
Image_5358.jpg,Malignant,3fff53ea8d02740bbbeefb7906b54643
Image_3940.jpg,Malignant,da863a24454e464bcb91f0027f3409e7
Image_3461.jpg,Benign,77f88966ddf3597547887e07a348e6f8
Image_498.jpg,Malignant,c48a08c843cf9f243c7a30af03186b9b
Image_2244.jpg,Malignant,4621d85541f0fa97a828bddebaa200ba
Image_358.jpg,Malignant,c433542c545c205bd2c17eddde997c9b
Image_587.jpg,Benign,4cc9255dee700cd4f720ecc35b63f000
Image_2310.jpg,Malignant,69dfe093495bf5334abc42a4cc64d365
Image_652.jpg,Malignant,b9ff23981e33a5bce350f99cd58f663a
Image_5384.jpg,Benign,8003c8a962cbe3bd720b94a527074bd4
Image_3058.jpg,Malignant,c12db58d2bc87e6c296e5ad33c35a80c
Image_273.jpg,Malignant,5dba9da27927ab774e576ac96a78b982
Image_2371.jpg,Benign,896aacebe402f48155d83eb44b56e56e
Image_1122.jpg,Benign,8be5ff434060dafb9c0b0dd9b476f7d9
Image_4554.jpg,Malignant,ff8b65143272bfbd4794458726fa3d33
Image_5695.jpg,Malignant,c9ec8c2a6ff7f575a26e1357f7b0eca1
Image_2115.jpg,Benign,9f5ac84f4447813eb248a4457af337e3
Image_867.jpg,Benign,3d7853224ac29095c9521ae190ac8768
Image_1704.jpg,Benign,03bae662288d0ede83dc871db51c6036
Image_4063.jpg,Malignant,19b1da9a124af87614bcad14d0cf40d8
Image_1518.jpg,Benign,09cd29b469491c804cbf9a7d61d0c017
Image_4049.jpg,Malignant,92eec80c7fa55ecf6143c2bc7fa79137
Image_5147.jpg,Malignant,f163230ab16271996e9a4c22deae3162
Image_1148.jpg,Malignant,ea548021bf917219741f500ed54ea25f
Image_2934.jpg,Benign,a823d622afafbb56eebf54f0d413a140
Image_1237.jpg,Malignant,f2b4e8c9d4bbb8e6567a9d4d8134ca7f
Image_574.jpg,Malignant,c7fd8bebf76c97263a96113a2f9a6a8f
Image_2106.jpg,Benign,acd811c2822803b8b45d66e0f4f6bb80
Image_881.jpg,Benign,9327d0d8dd549fbef3ba916b1e9b091a
Image_4491.jpg,Malignant,d8be44e3149037fe709d56e05b3d958e
Image_2374.jpg,Malignant,fd087d7ff975d2ff921317c839f61396
Image_3966.jpg,Malignant,c442b1d960e5bcd8027ce8a4659298a0
Image_303.jpg,Malignant,d9775ad9eac2bc4a68468677e61b032e
Image_862.jpg,Malignant,d3014faa4482ff8e24ecec5560cb8fc5
Image_35.jpg,Malignant,36ad3f7b6914e6a0097da9bf7b35e349
Image_2148.jpg,Benign,83853d874183fc3dfd43bf9b78eda985
Image_246.jpg,Malignant,3a0805ac879ca470971e8d6dabeaddf0
Image_4705.jpg,Malignant,8e4f7bbb54c1023d87e55c7cdb9f3abd
Image_1260.jpg,Malignant,06c7d0d4a778087ab5453ad5db708676
Image_2109.jpg,Benign,4b773066f0f9e1e981c511479754c5e1
Image_2333.jpg,Malignant,342b157c8342da129447eac74f846d19
Image_1075.jpg,Benign,34a4c9106f2dbb55a8be245eedc2818b
Image_4182.jpg,Benign,aafd4a6c4e0bf1c8fd76ef44f544eb66
Image_4122.jpg,Malignant,f01cc619b7674e3fab848d3fc1bb3fa6
Image_55.jpg,Malignant,f9aef9bd2994fd0e7031a36db4d44357
Image_4967.jpg,Benign,bf09925aa6bd16c97aa4c32733fd0ba8
Image_1402.jpg,Benign,3d4e7a344861edb4a8aee29e9f07334c
Image_2194.jpg,Malignant,17849a93fd9e739e1fad45f87b1c950a
Image_5272.jpg,Benign,979e0202581ab7f1219f6ac0fba55d5e
Image_993.jpg,Malignant,b95a1d8fa10884985ded846a9d92ada8
Image_2600.jpg,Benign,585e2ca07e42757d40d972e90d1290f7
Image_2634.jpg,Malignant,340146039b35acd1ba20d973cc503e6a
Image_2397.jpg,Malignant,847ef89ba4f42aaf23d27b205c31caa3
Image_2540.jpg,Malignant,3f9e640fc0eef3734ebca57116eeef54
Image_1997.jpg,Malignant,34e66d56631d15d5769181cb41a93f13
Image_1687.jpg,Benign,b35eccf8f715c7e7316bfa3485c354e2
Image_1683.jpg,Malignant,2fdf144bf9e9ec5b6637695b11784194
Image_1599.jpg,Malignant,a8a59b2c835db2d6399a910f061cddde
Image_5621.jpg,Malignant,ea13127977af851641c0e70baf75aad8
Image_1249.jpg,Malignant,079cc1ea93899a0c75383d2e63c62e0f
Image_3592.jpg,Malignant,1204ccb4cd0928fa27135ed3c7c31722
Image_4447.jpg,Malignant,7c4b15d0eea07c9677dbb3591989efd6
Image_308.jpg,Malignant,93533b28923cc8403ebe68ca23be82e4
Image_2786.jpg,Benign,01a4acd406d43406489b5b3ed9c1188c
Image_2673.jpg,Malignant,817fdea1c570e0c70032bfae022abfff
Image_3694.jpg,Benign,a3fe85361125f311ea613c7a4f3f8329
Image_1817.jpg,Malignant,ad6abe226080c7031dc0dd3790d321f5
Image_2111.jpg,Malignant,a7777d64d9bea10b890a48f898b23910
Image_766.jpg,Malignant,7a0f0d373716c2eee47fe27d164153cc
Image_1601.jpg,Malignant,77dc5822e00c0b8c141a5e1209dfeeae
Image_1414.jpg,Benign,dbb89b347769d89323391e82a33571b8
Image_660.jpg,Benign,59d60704ecca91c77a87b67c80e79ab3
Image_3621.jpg,Benign,62bed56bc225ef83d18ace92a5ff3f02
Image_1568.jpg,Benign,28a238f7d5969820a8a79f2d4210f996
Image_3010.jpg,Malignant,fb866ebb3ca736ab2deafc54439650ae
Image_1875.jpg,Benign,77e0b5bb4ac49339cf26d5a8a8b44018
Image_2708.jpg,Benign,96a440ef3168b4149fc6d6729fccbf39
Image_569.jpg,Benign,6f4270b767e00c7ebf21b4eb8ee244f5
Image_2809.jpg,Benign,b1af3d59097dbba5b7cfacb2420f4222
Image_3924.jpg,Malignant,c5a22dd9def4cbf6c9e558ae2073a589
Image_3687.jpg,Benign,28c54383e5e0204b1eb4c5d38a30cb9a
Image_2430.jpg,Benign,5d1001ed947b55756ad866cfde4a538a
